ID,Default
105000,1
105001,1
105002,1
105003,0
105004,1
105005,0
105006,1
105007,1
105008,0
105009,1
105010,1
105011,0
105012,0
105013,1
105014,0
105015,1
105016,0
105017,0
105018,0
105019,1
105020,1
105021,0
105022,0
105023,1
105024,0
105025,0
105026,1
105027,0
105028,1
105029,1
105030,0
105031,0
105032,1
105033,1
105034,1
105035,0
105036,0
105037,1
105038,0
105039,0
105040,0
105041,1
105042,0
105043,0
105044,0
105045,0
105046,1
105047,1
105048,0
105049,0
105050,1
105051,0
105052,0
105053,1
105054,0
105055,1
105056,1
105057,0
105058,1
105059,0
105060,1
105061,1
105062,1
105063,0
105064,0
105065,0
105066,1
105067,0
105068,0
105069,0
105070,1
105071,1
105072,0
105073,0
105074,1
105075,0
105076,0
105077,1
105078,0
105079,1
105080,0
105081,1
105082,0
105083,1
105084,0
105085,0
105086,1
105087,0
105088,0
105089,1
105090,0
105091,1
105092,0
105093,0
105094,0
105095,0
105096,1
105097,1
105098,0
105099,1
105100,0
105101,0
105102,1
105103,0
105104,1
105105,1
105106,0
105107,0
105108,0
105109,0
105110,0
105111,0
105112,0
105113,1
105114,0
105115,0
105116,0
105117,0
105118,0
105119,0
105120,0
105121,0
105122,1
105123,0
105124,0
105125,0
105126,1
105127,0
105128,0
105129,0
105130,0
105131,1
105132,0
105133,0
105134,1
105135,1
105136,0
105137,1
105138,1
105139,0
105140,1
105141,1
105142,1
105143,0
105144,0
105145,0
105146,1
105147,1
105148,0
105149,0
105150,0
105151,0
105152,0
105153,0
105154,0
105155,0
105156,0
105157,1
105158,0
105159,0
105160,0
105161,1
105162,0
105163,0
105164,0
105165,1
105166,0
105167,1
105168,1
105169,0
105170,1
105171,0
105172,0
105173,0
105174,0
105175,0
105176,1
105177,0
105178,0
105179,1
105180,1
105181,1
105182,0
105183,1
105184,1
105185,1
105186,0
105187,0
105188,0
105189,0
105190,1
105191,0
105192,0
105193,1
105194,0
105195,1
105196,0
105197,0
105198,0
105199,0
105200,0
105201,0
105202,0
105203,1
105204,0
105205,0
105206,0
105207,0
105208,0
105209,1
105210,0
105211,0
105212,0
105213,0
105214,0
105215,0
105216,0
105217,0
105218,1
105219,0
105220,0
105221,0
105222,1
105223,1
105224,1
105225,1
105226,0
105227,0
105228,1
105229,1
105230,0
105231,0
105232,0
105233,0
105234,1
105235,0
105236,1
105237,0
105238,0
105239,0
105240,1
105241,0
105242,0
105243,1
105244,1
105245,1
105246,0
105247,0
105248,1
105249,0
105250,0
105251,0
105252,0
105253,0
105254,1
105255,1
105256,0
105257,0
105258,0
105259,0
105260,0
105261,0
105262,0
105263,1
105264,0
105265,0
105266,0
105267,1
105268,1
105269,0
105270,0
105271,0
105272,0
105273,0
105274,1
105275,0
105276,1
105277,1
105278,1
105279,0
105280,1
105281,0
105282,0
105283,0
105284,0
105285,1
105286,0
105287,0
105288,0
105289,1
105290,0
105291,0
105292,1
105293,0
105294,1
105295,1
105296,0
105297,0
105298,1
105299,0
105300,1
105301,0
105302,0
105303,1
105304,0
105305,1
105306,0
105307,0
105308,0
105309,1
105310,1
105311,0
105312,1
